0.8243645466694047,0.19845150468694156,0.6409426417316044,0.3242255427187676,0.43211584790244706,0.4569016882330857,0.3178488022686713,0.20389970120696382,0.18064680744266998,0.4763642599095239,0.6879733336159555,0.30488961704832385,0.730659781775479,0.8203209633023365,0.6185327520726134,0.21600641889052807,0.18195305802403844,0.20485094764129014,0.8151587902591262,0.7379078020162319,0.6279295914473126,0.3516551031832052,0.8232003926319542,0.7538158969345832,0.18042613975898464,0.18638009257454557,0.18021226486786562,0.5705309691763337,0.7682086492696805,0.4005449559591169,0.17758107073898727,0.2093472705206917,0.7356288279868486,0.5521977304895009,0.8249998674349242,0.8193238438643478,0.39153857859398167,0.17500732384186696,0.6166008998216705,0.34288207842633905,0.40187955292176547,0.17598282009585797,0.7104657892227837,0.7176282350001786,0.400989962210473,0.7845674926011772,0.42919760192411144,0.19961551333980404,0.20233604712260633,0.8226877680847815,0.48204284755364923,0.8026354142367184,0.7889348578757587,0.17704440487019596,0.3564958890146644,0.18778400550302732,0.5350225832438005,0.711466526390896,0.28303697250162146,0.17628368145777779,0.38411338872460865,0.8016680912305942,0.37940292838597417,0.6063360699526749,0.5334691824524201,0.4197754024413044,0.8192129235602905,0.730038183172719,0.8155668375088606,0.274561255541004,0.6581401179635216,0.7277702813270197,0.4809802187559093,0.5360237708187704,0.5644635309436205,0.7993780383154303,0.2073575958111446,0.2944035250196537,0.7284221905633262,0.27284704402871207,0.6575856490864755,0.17672635354548277,0.19553951505735773,0.7083187830570101,0.23663772582739273,0.31603235639989113,0.5064281999580027,0.4659250237922892,0.17877955442996074,0.578751093773155,0.8089600369513286,0.6712582999270853,0.41998972282524444,0.47601850379032246,0.5346070527602769,0.7240495638714809,0.4284556201322335,0.6446991982689516,0.8186477020381366,0.1952551838122164
0.7232678103846768,0.7569798353214607,0.1839980057952466,0.8249004987686501,0.5718654237176479,0.823914292667782,0.1759684401528508,0.17755547097227542,0.7017143593102555,0.3040606830968007,0.6183456445457388,0.3011925437527666,0.7091592828864193,0.8246917747817082,0.2685450869459376,0.7305465230811963,0.7529662263473782,0.818848070926163,0.1916623643592772,0.1829628029141247,0.19284945857550317,0.5806097438625982,0.17503672123495212,0.6886292248207655,0.23800625279307136,0.6140202401692216,0.4930206052217748,0.3601569250615301,0.23832353465069234,0.23649980850348712,0.2147848554931449,0.36820184592584443,0.3548658848128294,0.784192084180303,0.8230499945501422,0.7802741284264046,0.5196314656087924,0.2544181935258538,0.23234786747589498,0.779853423884593,0.5100805102789446,0.4309569106031602,0.7835915438036503,0.5638660232808091,0.43709938316952435,0.23798628570769165,0.6787363116320541,0.1764898419906965,0.27381560737513044,0.5475473044932447,0.3328217291796323,0.8249011301842829,0.18301797169349782,0.39221421099759934,0.6648503887723717,0.6220467224909754,0.3936956134161397,0.40163300379677613,0.7851392990792686,0.5475354341325964,0.6765970461025895,0.7932542020318522,0.675723101871725,0.8079853068434867,0.6584813447702629,0.7888998281507118,0.4894059078807986,0.272435410816332,0.4702572324754464,0.1782078302391567,0.19748504818005375,0.4592903343673398,0.8238453819988727,0.812223359507025,0.8201022797603936,0.673792659850898,0.18867976551600135,0.21055429226537598,0.6664883998854847,0.629548819477857,0.743805828805117,0.8196793039783532,0.22804548828572063,0.18094734815073,0.5139551286954679,0.5203476306488775,0.4363860657499736,0.3773094957880775,0.1835742405327404,0.8246585627505592,0.3987903225121552,0.788360924346305,0.23111759187144426,0.5036748132072141,0.4173118073105719,0.648653450704149,0.48744237447593197,0.6941212080833685,0.814453709321544,0.4919790874698306
0.8154016203658743,0.7875874807063536,0.2510794982725286,0.4574059565889371,0.6948690574280871,0.722192632244004,0.6969271516262248,0.5600569036573115,0.3914697929019572,0.7554351051833312,0.7825671381271524,0.6330808850503862,0.5035728453261369,0.6316058466805508,0.7444298172351733,0.3269048809051719,0.6476014089206041,0.8196904289329476,0.6997897617522534,0.3763043746297745,0.7658433218577706,0.8229393450121423,0.3610681950373127,0.8117850213763529,0.7221196153345769,0.4110768870123836,0.6638020303214163,0.8217300570619956,0.6093697873606623,0.44868591253491175,0.25996617737511657,0.2748080947164043,0.736471238934555,0.7553032324453566,0.8249679693687706,0.5136960329242094,0.37966519135580795,0.6080266046678233,0.20043571673662264,0.814805293235467,0.19535994139963264,0.17964719103356008,0.23265532518543963,0.5258445079581235,0.8114067060998229,0.7101972239503868,0.17820382589405448,0.6354385334513001,0.7805661610262731,0.8249864392568296,0.7384377378568948,0.8243681687634417,0.30220364579832726,0.1968764610901566,0.8249351450392051,0.47675634614839923,0.8087239233831488,0.17614117522420492,0.23084138075781685,0.60823772181236,0.17611448211133973,0.48200320729787455,0.824026906253795,0.3584541194768956,0.42075788782262946,0.3696937745896597,0.8048493357484006,0.3054456971619393,0.8006673516556198,0.45658928931785714,0.2515725754011416,0.360664429131758,0.17728536812610957,0.7070173009011425,0.7548432402672121,0.6344439066733779,0.3577969699694551,0.17605549627497752,0.7333145611611798,0.22934392121257013,0.2244788883609577,0.7335748582816036,0.6797689137364225,0.7376558406631816,0.2571025279134061,0.8044190329411227,0.7783816039193925,0.6565269896421279,0.2422277848827214,0.5056065256400898,0.8237758777578916,0.6119188393737598,0.7693655924966634,0.2921556656629515,0.17865238403423228,0.8249718195908067,0.4617380574348359,0.7738850331072911,0.42867510495506533,0.18801766119227092
0.6739297739603165,0.7554209610974498,0.3371468789088199,0.8245659794407039,0.17541462705211897,0.18489889794733655,0.17781759088943894,0.1775652434775183,0.7967199075282361,0.6420487554030108,0.4026419275493853,0.7870519068251665,0.1773332572122206,0.8248526450184318,0.33102646316308426,0.5586151596455079,0.29576134359637885,0.7820617568125012,0.17579734934428448,0.2999196686011866,0.8096645236063699,0.35787779924521734,0.23268792484456313,0.3629529018383778,0.27798653328915557,0.8019283137012501,0.7672508986531688,0.2160906370176809,0.7725237807843586,0.20050456524877097,0.19009562486146225,0.210856058492347,0.29678098248212326,0.5517806898891086,0.5626559318317386,0.2067189170958893,0.6797419711334916,0.724316434095641,0.3003028093129815,0.19673379194424978,0.2890456309284128,0.3934310561478514,0.44254399359785146,0.22322698884968767,0.17647939740044344,0.4346053610686459,0.21016557033736472,0.31749767782838734,0.3616593757247163,0.6601935429901903,0.17513633260435774,0.8210321868915705,0.6924537638392988,0.4561891510709618,0.34879612420597095,0.7285223486525245,0.775075689401896,0.568934354612452,0.31095090572858275,0.44019194613893914,0.7347978370160357,0.775917735554361,0.23259801398220709,0.26812256443282856,0.7234952470241646,0.3427843982503055,0.17507389722315247,0.8247971276416879,0.6694715822029292,0.4500223032672539,0.17792918263391044,0.6265176671115458,0.4189332479231146,0.7247456444885079,0.256816116524851,0.2507935458809686,0.4494472463123115,0.5536286163759846,0.6475801305531321,0.6125504630312187,0.7110615603834887,0.8053408454493738,0.5188221700400599,0.43024922569478974,0.5425940449706643,0.8248446699597369,0.8222588137080302,0.760315170545246,0.17500415628710997,0.49528372682038124,0.4493664337092754,0.20145627840484587,0.28621731277198414,0.8225151318482282,0.5962935270270384,0.6082004245610657,0.19746476368525134,0.37628058426891886,0.8031388969258852,0.3656376770802067
0.6673065224154928,0.8087631780216025,0.1854233783393276,0.21922159575585043,0.2697929819255196,0.6826432860671555,0.18762856291987512,0.8243911420209217,0.35940704969701054,0.22871068537696454,0.21448271424730803,0.18023063098140707,0.35861313993668453,0.7841915460438144,0.792180320361427,0.5700809857663423,0.17688861701981712,0.6365522010072602,0.8096101660035538,0.6661143576929878,0.8222046844527103,0.8249946075952419,0.8176389503634716,0.7785081785997041,0.25331757493106644,0.819253614875235,0.3855370883314177,0.4950174095525624,0.8149443241500638,0.7488429340431153,0.18688305929488763,0.47147211630840546,0.1855216253866087,0.18272485234016794,0.8105996513343767,0.5542724698872074,0.4642393529336961,0.2210224427391828,0.6152348272842483,0.6977268542266353,0.7854679485439753,0.22437331005502226,0.7635854082702385,0.8167666602434107,0.47484834391336317,0.17855680576566013,0.21129261125140464,0.422114049727813,0.6911315446258007,0.5685948740175201,0.6779728035005379,0.5821116108932126,0.17500262308544845,0.5155887742402818,0.584191252171024,0.7985345941510031,0.21123708157050608,0.20125754215028147,0.7067698563369008,0.8228346098422921,0.5448362253781758,0.6813605606597501,0.6438258692826755,0.2361244487264667,0.19295989667893942,0.623530325195969,0.7145663161047101,0.7905774395149956,0.17747113614343257,0.8246989722581275,0.783051608191134,0.24045190281170098,0.34325195724941693,0.27961297942374885,0.22055639622158363,0.7548167706443443,0.19931094577815706,0.8240018548431747,0.382492250624195,0.22301083053708337,0.22486202436310787,0.8167811415885147,0.5572621365388187,0.32607384591758504,0.18635876742807655,0.2169746465914537,0.2743877978891892,0.3934100755159384,0.2726275752942572,0.20331873464399414,0.21774821694704877,0.5865465927367363,0.6721499860268928,0.7923006279834188,0.5989423517811118,0.2007329115707871,0.18799991243508285,0.17923102984575762,0.1789229047023852,0.780723591279101
0.3405503564063509,0.6443151108701517,0.1946119197447883,0.41064450001498054,0.3842661825045015,0.8209805414996036,0.3295131442148981,0.8244829464275896,0.57533409732678,0.24268503623136461,0.7973937046539297,0.6569472640800689,0.28009654918231813,0.307816038437421,0.34342088838064816,0.19173087316509263,0.17967175460214718,0.19270854615016375,0.6457268076595553,0.3266002247790808,0.7867457902699244,0.5279234430718089,0.7279514919516823,0.473534143865299,0.4014455106390039,0.175062852724363,0.25504175795658424,0.2641893439393023,0.8226909077997522,0.5690174902371039,0.2679307724926052,0.21458524843555793,0.8113969926226834,0.6885158675705156,0.5576520559665202,0.191887156778346,0.1891430956815292,0.7952701597738967,0.3838039991378256,0.5724186214131612,0.20423267227670183,0.8122191856612786,0.29269460774006123,0.43879102299428485,0.6271909565885443,0.3747609544195413,0.4623501940969235,0.1844844877342363,0.612471823136471,0.7575101996958757,0.18986929783312712,0.40221015881668587,0.18036506182427192,0.22778056780664901,0.2120503754745396,0.3747973144857803,0.6176340469122183,0.18082857132580316,0.25948846896946426,0.7771683905287541,0.8056825200516791,0.37701052585994066,0.8203253235716006,0.3494072293391699,0.3941561291101174,0.1981584274639266,0.7905013825490842,0.7527011399900672,0.7848890228359859,0.5418965389165613,0.6637478506041209,0.5852042424408467,0.315610652661644,0.40952161624664474,0.7549058662674584,0.18956421199144563,0.5744009498557064,0.3329865879490571,0.49247141865641647,0.8174426166549393,0.21674998997811534,0.6162097400213443,0.21803691951146253,0.6338419284787811,0.3403362156943031,0.2244999126847052,0.8151720363946873,0.7533305651266333,0.6094951688908208,0.229718760887051,0.17588956737597572,0.593997636254323,0.6249409445706574,0.31742911374714367,0.7214488773922368,0.6780077198366572,0.44846595487770163,0.3014764611005113,0.1950857503532939,0.21417252671272713
0.7300430088919145,0.2293465479770444,0.517196396310333,0.48696720668903004,0.4302420471516275,0.17652432120817718,0.18410638922084938,0.7232577787856069,0.5140669565653885,0.8006200772489886,0.3343662217072673,0.779947328226101,0.35876488403264734,0.8215322624866346,0.6978196100388981,0.1886471154229925,0.44083823601250793,0.8129780593586783,0.42008625821163303,0.2306988366457126,0.3086860768526416,0.23948139965284798,0.8197184953974764,0.8093767807965987,0.38325104042107877,0.8233586423214593,0.8109411487097276,0.44080626340358936,0.32747749123792314,0.8246986210433813,0.5676319902256179,0.5408082202503565,0.36758994441654297,0.18786571760066556,0.19666541155509548,0.6042493993031042,0.6156400929448436,0.7708419863904676,0.3505758786423626,0.5129058858870861,0.7627813866341406,0.18264741511910149,0.5537011369781752,0.17916304784697662,0.3447283312022098,0.29152668435420265,0.1876523560048739,0.44666961908547675,0.4486627481159035,0.5095211605368805,0.2606346189617179,0.469529975473428,0.8004798376428706,0.8199088489558733,0.2001431864186478,0.5067860247398865,0.5219452579286857,0.37468104981674544,0.30858539928999684,0.6293555241838866,0.25927185894920185,0.3453959640018396,0.24660734866154843,0.8245761550464321,0.19244592677472805,0.6521032047751557,0.8062863480839382,0.2901434668044164,0.7992622957252398,0.7588002494210253,0.6833879802228555,0.8176957076973331,0.27622431650236945,0.6792844017340479,0.1931930980255857,0.35146172290189853,0.2505467355408072,0.6386745103467263,0.3315484533777926,0.5107954154981243,0.3695364913435823,0.24352342471035632,0.3935382901972481,0.8059104186876149,0.5265971272301639,0.7403847288832477,0.6937625424592821,0.7185882543306247,0.32973024015165275,0.4493127589160649,0.2560698111093844,0.7275045539313568,0.6826434802465967,0.3665351382487406,0.2076085940055079,0.6099209496856988,0.36220619078470395,0.7663056783621762,0.27088166501918887,0.17513056591661835
0.7298232355298875,0.1831873395522124,0.4974782303075559,0.5104836615121318,0.1939816997989634,0.20940405039940496,0.5185405660871172,0.26419883567268715,0.8247687496160795,0.19786390468254306,0.25504335604474787,0.2591636970591972,0.46553040021083875,0.1906638817363845,0.17657205031683648,0.22334507985367608,0.5004635587466395,0.2067542157335272,0.5746245697496354,0.33416046002207844,0.8245963920254715,0.219798744384817,0.21731842041213972,0.19609921916987794,0.7946264281712165,0.17617683472357176,0.7951239761577542,0.7069357139167834,0.6096739402614672,0.17629006671867942,0.8249058071237096,0.23144383831640347,0.3284857362660933,0.8014685559884056,0.639381618942821,0.8192893608097288,0.27302206851442234,0.5967333240929625,0.821590278749071,0.4038296633594407,0.1846436377010896,0.7898837992749597,0.3632541643313707,0.5734885425606776,0.5561938712364805,0.7441323820001218,0.18264277823471325,0.2938868321223002,0.40019190714211494,0.20000514894751842,0.17818995442030983,0.7957390254368133,0.7464016500773913,0.1927181347971234,0.33557384848073163,0.17503932711744113,0.42142872566201145,0.3093630659468808,0.8134773739108359,0.31724230306058365,0.3032821381613919,0.5409842298565312,0.3924812389217984,0.572055640530563,0.24257487181804105,0.22110951429989284,0.22950534293920793,0.17619705984129191,0.7495127079973598,0.2079701023344837,0.5012997224468446,0.6502303898326851,0.33833764007888,0.8244554261493064,0.18997228461458898,0.1973152819243379,0.43813195310593134,0.5325847070980742,0.20062289421538437,0.5458286827751927,0.29503414823487484,0.7394573566106778,0.7953797834066789,0.7440055315209182,0.20438999393572949,0.7384428991988224,0.31556999623473575,0.5637386458585476,0.8229078347618373,0.670087518306698,0.27065199624988434,0.6055539006724898,0.824386725834361,0.7426880844909824,0.6016860482495421,0.7913454824250974,0.21686793771874313,0.17614000377566924,0.26134624201708767,0.7943674334454001
0.3087492117445211,0.5571683769220332,0.7141268866409777,0.19659811480205347,0.7764519694758698,0.8166667953097739,0.584295557268767,0.2262825799020044,0.811137677350874,0.6411096784010262,0.18205203703398232,0.42056741528983177,0.6543719700134117,0.8248502644882992,0.8248430040422704,0.3308382086746683,0.7376264223103643,0.6763635963720229,0.18766324019876235,0.8153465637505326,0.7771362546023168,0.5979956937610675,0.18883783869955528,0.8237763910408484,0.3747103079179511,0.1767909979239939,0.17794536949646705,0.2042852227470341,0.7493011172704896,0.45264436294550126,0.821331641321327,0.8243183151220856,0.18382695931102577,0.8167186163237512,0.8124243739908523,0.8243214908406324,0.5104723935662289,0.175016720728566,0.7942811020923463,0.5431463053939007,0.7182804861130527,0.1809812559788253,0.5732569751429516,0.671434203943867,0.17817504914755344,0.6732340065571414,0.2292192653866965,0.21269476120275976,0.24064964444894782,0.7298960717007885,0.23952390318954497,0.7761723116446464,0.6265000712244679,0.2986866434324538,0.6208048093399848,0.1794001245746406,0.19841433933699593,0.3467110421927951,0.17845308556941397,0.18861155209892594,0.4336231552434744,0.18988541701920525,0.19942387776057963,0.44924738793016045,0.8156570512939896,0.6644337150552416,0.3668781723071157,0.2561700617107828,0.2797389125155957,0.2023586356857654,0.35952742396390336,0.7071504961166513,0.5567745672148801,0.36778002912037416,0.363405837347337,0.5071155818209748,0.7942121788912444,0.41696484754696483,0.5190462573097936,0.738819171833379,0.20808585373090177,0.7914025107653684,0.6646506389109152,0.47603988073389925,0.8191239864872546,0.3695468372358539,0.7603555617524953,0.17537270608445377,0.33956474541536374,0.17559432053071472,0.30256633455946236,0.7208772730462978,0.19465019377638582,0.2498261359186849,0.30307329166290553,0.8239829640789995,0.7181613497599121,0.7736736331361014,0.1853625910847123,0.46016146174605943
0.5558314913030797,0.17908907528661921,0.3136433612391315,0.6688025692809506,0.8197762389195966,0.7737134608809302,0.21659639152318533,0.5642412864845539,0.7813040624592689,0.7760957559511407,0.5704077234921262,0.5865479833007338,0.7881514675141608,0.8191567578934968,0.32587578458134053,0.7525459889442834,0.6998595247384458,0.7756861913496443,0.6251769517787575,0.5425267865898491,0.7265311773753086,0.24874205656340392,0.7681669906319056,0.6822271582062037,0.5289916605198473,0.6874629200498391,0.8116516113221672,0.6873028318965524,0.21588925654804264,0.5493553182473765,0.22021938869128277,0.8171664958700933,0.8246555501659638,0.8051234029603439,0.6672624509442961,0.19154064010346167,0.7142161107345841,0.8085168444002477,0.7835024614069073,0.821750846885541,0.5706868585160092,0.5647095011116641,0.234449523322866,0.17532146003013993,0.22822161857055961,0.18680332011130812,0.21474022548891547,0.42074210388480127,0.622101005173473,0.2873166317128555,0.42993230724321774,0.6519527245992989,0.7939602179011145,0.7653178315761744,0.693436615750163,0.17517220022097107,0.2930052764759789,0.24129883961376747,0.797634289444848,0.7888798637033165,0.6598863703421336,0.2227631635602067,0.5082856043653036,0.6191827749632052,0.6363180159695131,0.17683325306446468,0.8067956484306399,0.2031685186222964,0.3616423643814622,0.7078218774051861,0.7931430984566885,0.2053114411129744,0.1807198714671111,0.46598145896739734,0.6943775231471025,0.6767828403546305,0.5872457888794889,0.7228266164463166,0.5470766942800603,0.7367256831764794,0.2812360030941762,0.7339748162258347,0.4952350066692934,0.3692438663322158,0.4520988518201375,0.8241310101016982,0.19364683748133088,0.3884618483614449,0.4129977432967303,0.6134535861069956,0.5496170627138096,0.18916321034536976,0.33742091293138976,0.62644714768331,0.6904757900335602,0.42538649789002403,0.25565826431805705,0.41511564321415284,0.5032840944340888,0.7999561076338182
