0.3158365249795645,0.8218564987499165,0.32666820741949976,0.42542216450342246,0.535559253746916,0.23761134292719072,0.8183833478412559,0.5640012144726284,0.7930791354168554,0.8227734521171133,0.178333250543872,0.5597700713002455,0.5274305273390093,0.8232722496915177,0.5736731100279957,0.20568808813919542,0.24393711476129798,0.18210896149099515,0.6854167506268453,0.7563867076703832,0.29471370581234746,0.6637254570984358,0.8203166824445773,0.8202405888112492,0.1873552647528962,0.5599756294628143,0.4637774446724916,0.2602178189874399,0.5760811039936965,0.5541173918399885,0.5731253002839639,0.5213638676520154,0.17540536938511303,0.7455265930536428,0.5056318102825205,0.17540191410791972,0.7991970765840319,0.8219757257104712,0.28603805937509974,0.8150491894460496,0.36312332518646534,0.8225898924072377,0.20013359803525704,0.7992461616569707,0.510370262772221,0.5882586252485376,0.7217041839437559,0.18264584714114712,0.19200910792523024,0.5845461107636893,0.7369285426364365,0.7729340743687063,0.8143258841801805,0.48175571227384373,0.49462681355502564,0.8028303779283161,0.8242850599410132,0.2648737360312754,0.5050014715381995,0.18284345612334746,0.7865314300972888,0.7126459899192665,0.7690590193290388,0.7429544392218143,0.4146420601869467,0.17524915013848807,0.30302249017045346,0.20827933911318547,0.8136695980678625,0.819268905784134,0.5758339919835772,0.19230803940627672,0.8238007538017527,0.8138944955465721,0.570557403544265,0.3797351658016709,0.19448484906071695,0.4952138787522753,0.3056656936812383,0.3117375667522243,0.27067472793366454,0.18600790587340138,0.7907964547409971,0.28288495693840165,0.27683038141238886,0.623968495784657,0.5982089964487882,0.487242963899192,0.22228755905538466,0.5557998653914854,0.46139791417889303,0.6389446868308959,0.7694099864058725,0.824499485233129,0.24473066917738562,0.738173923783521,0.820890275997309,0.35960540510058214,0.2130675083015699,0.8057074773582973
0.5480813126296673,0.29844774994277795,0.8225886841485412,0.8036304555221581,0.4684955997198121,0.7049610495584087,0.6008754346874935,0.7212025726846182,0.23950819250644534,0.2823568104393833,0.1990812399258131,0.17613729479916707,0.49822799564262144,0.8088466546885124,0.3038505722819542,0.820657454944361,0.8169850679260988,0.8248768598854364,0.4873885947348314,0.19044383105447593,0.8245287526414362,0.8086854995922067,0.17603215636980768,0.7928777923963535,0.35050421206450044,0.7242103518892528,0.18673512203208326,0.6845111155737544,0.4349315232921564,0.7335378463156909,0.3736892845020172,0.3102240837384994,0.8106590029269398,0.81924083998409,0.5408500563641208,0.1998274790143874,0.2474891454409488,0.7710718017560481,0.5382406403124619,0.4293029483455429,0.4685223637365207,0.5549846183500978,0.17525728760638343,0.8220373627572062,0.6478895722179522,0.3722471211757361,0.483365114230385,0.1760027729362295,0.17564505292974536,0.21948133236608164,0.17906551636239915,0.6962798264951549,0.21635584826193932,0.7842049800137194,0.5295914158231675,0.4055459750535194,0.17909486684329073,0.8040499557365595,0.6034591484320742,0.5891980165134292,0.1878034410146387,0.7280334891663507,0.5077651036964437,0.47788789173059343,0.29767791683499123,0.7058886269934388,0.2911094129612976,0.35419726322912376,0.630949731283981,0.7140790020620517,0.6422277321019279,0.6813564859641086,0.48045624730436254,0.6978664727854984,0.18468085473019474,0.2290233333497788,0.1997967619973724,0.3649652787028367,0.8009213784782097,0.7702248502035625,0.7741352848281936,0.8064936086441874,0.5553210843315417,0.39313699007686576,0.4530775709347264,0.23939237394196128,0.34871031861232726,0.3973561415557789,0.21004220207485386,0.8248871102615979,0.2624719952684994,0.4692930902883796,0.5809222073725672,0.8248570758479219,0.7222083594041984,0.6662340920584408,0.82490556253878,0.30205833869303955,0.3089352614267411,0.715734539616332
0.24368562611519606,0.18443407757907193,0.7235423286075602,0.35242262314244965,0.7668052450342635,0.824978984125806,0.6634691322032774,0.7243255270010596,0.6837011976916471,0.6491108333982256,0.4216893270672152,0.808498825366655,0.7132217685925136,0.7068659638406971,0.7110009554296843,0.17565057707630888,0.5049470722952024,0.798910785021699,0.3305896574872974,0.40310329655547206,0.29594911852259054,0.6431673716787629,0.3423667114806143,0.728894235497357,0.8043133204912354,0.8200996887942626,0.8158992691030131,0.6206309444784407,0.37609376768925457,0.5048235876446036,0.30616562306075845,0.8160048197530805,0.1754688696113051,0.5672799626644442,0.5098999393051743,0.5309183864641264,0.35861113526187016,0.4325615526243539,0.4717720627552558,0.3437470776431203,0.18339707766843583,0.8176290778990203,0.8220732410790224,0.814627872733037,0.22601373411049364,0.21086291683128439,0.7544115385788606,0.5821327328534485,0.8179293936545158,0.6185517349845197,0.4842527139941845,0.705903290346118,0.5254131930703638,0.3336335268173384,0.7911057218272117,0.5523122361836864,0.4535211264801638,0.4555009821182673,0.4260618343921823,0.6474078647405317,0.7269987329851868,0.8009121979101471,0.21759526875721052,0.2839772056575053,0.5271748557073332,0.18162647434604196,0.34815576491185596,0.3167292654180609,0.8227805652115143,0.25405235081512734,0.8246998016111173,0.49241955978543517,0.584539980138204,0.34219863160316133,0.18518262139384473,0.20695505912991774,0.32878184444992076,0.2298663523375999,0.3112816237920202,0.37116467166511136,0.25791873367120594,0.7662024567956697,0.5754232838060215,0.7533820658240639,0.30169607916596175,0.7615944379733315,0.719470715927215,0.6749097064020093,0.42999847964727744,0.48215066485976227,0.38925445440390394,0.1830099860010876,0.4199128103370121,0.2540045113400562,0.37026240473907296,0.8240858206784478,0.8245041468425321,0.2287232997981769,0.3540781535877294,0.7971217036437728
0.6087209867450417,0.3004414316138775,0.6937815941341416,0.8115941034074361,0.19706118890010893,0.22450436887523584,0.5838789704569091,0.6550717619814654,0.17915209237801322,0.7602431257690994,0.3423427228375565,0.5816129235857469,0.22899030970454942,0.8154565892655714,0.3728101150818415,0.27504379121497685,0.4280214591404565,0.7395017279038885,0.40695637138980206,0.278256504135617,0.2294975571374997,0.17719350281245544,0.24519584579986492,0.23782608066864003,0.4063139217937841,0.47663654338309047,0.7538440795551014,0.2212846950423879,0.8209435237936238,0.7783335420644739,0.628597015253149,0.5180321423925558,0.45651784757071223,0.7452495813587146,0.18216900834133026,0.8097011813003576,0.17891622011281338,0.24712758199113677,0.6336716149597735,0.7925973500037677,0.32233835089970586,0.6199920892320641,0.4061931180989721,0.5705513347574531,0.8026401143654682,0.204818831674888,0.6754343619029262,0.36691735819330884,0.1997846377121404,0.8221341895732828,0.29826272203788584,0.6464184608585962,0.8182292933384141,0.17517883086320324,0.24050658318804063,0.2931936126396314,0.7181688031743971,0.18653769075763038,0.5406925291738165,0.3989038517967881,0.17538583970620497,0.7522973565139246,0.8249857282829764,0.37846805480806694,0.3176480641622358,0.18900712340412879,0.737355740051491,0.4056462472862199,0.7827019490951306,0.25844117741792105,0.7075637280077829,0.5216134404030455,0.20022497582594517,0.3633496431948393,0.8098193732151222,0.7034195593797029,0.4823968960273325,0.34292893533361335,0.23583516639582103,0.7799684572600691,0.3211601167541531,0.7840388781234852,0.249867124912391,0.8041960937336307,0.6020094625605149,0.6689889120184864,0.7971275529130541,0.7725417648191646,0.2522495782714953,0.47185374015450987,0.8125123855822101,0.7699701429622929,0.1973553156607295,0.5341874290878948,0.2883277708499526,0.6269370336443068,0.40047462185474403,0.6281351687348635,0.3399181771644206,0.79357435623609
0.177504448168333,0.17589944042658345,0.8218211536471653,0.28985435257899317,0.20930590984509495,0.8204582948867184,0.536689984281311,0.3268397805187402,0.7112552129496634,0.7269554314649798,0.584189366531379,0.3267434818197863,0.581829778078422,0.7311436790208405,0.8096444908268697,0.28363057036707584,0.19451994990150118,0.6982423035690468,0.5167109996271685,0.6899426533322626,0.20198157422135554,0.6734830715235652,0.8214205574895184,0.8247622763275986,0.18505331721660007,0.3060825465525135,0.7585429481204498,0.2158696376311579,0.7875247403284886,0.2237827892316639,0.6181551887769116,0.23503133592054098,0.657508066641656,0.21121707493253983,0.40944411949366466,0.40233963214132473,0.28591518734267424,0.7982125230626886,0.822553622452735,0.1765799315921729,0.763296890360242,0.7677723284488132,0.3512523475014535,0.6722211701233008,0.6130035201617694,0.619703077532889,0.6733479257062598,0.47803330923842813,0.8182571587709045,0.23088567741341748,0.8226963021572702,0.8032003141562061,0.259252343617305,0.8226469975649776,0.44221366025517794,0.19111932607788834,0.30304520017692804,0.3562241126344334,0.4815631511048753,0.8151574550582177,0.25516659271846137,0.8140777817616499,0.21751061650805886,0.42582714522993953,0.7857437612231812,0.8197705256616724,0.17729972326678878,0.5435865727099123,0.23734259662587026,0.31076097862275814,0.399802689314371,0.8197836122634086,0.8043046410134228,0.19722340066064614,0.8227647456997271,0.7069520166360536,0.21343061360412374,0.7697314828042617,0.18279567544718722,0.38204572293485883,0.5898135548807961,0.82426039129851,0.6949253348370072,0.7468623280185257,0.20777974969041457,0.47926074730132223,0.3498941168889792,0.37346015014058986,0.47532951022172815,0.21366324729364378,0.4726822793366638,0.18995006677586623,0.2987559135310787,0.35258518317335136,0.8147877717443213,0.20913980373514374,0.6103876489446585,0.8215044986096728,0.7801874569618064,0.1798570432262519
0.37553303403040333,0.28985336310359433,0.816051663450104,0.5199360079442805,0.29459486970785215,0.7588828905266874,0.8208799319178824,0.32552019468998894,0.3458542087633999,0.3536135770184422,0.200096938125011,0.8158441009679875,0.17745630805984686,0.3856135712112012,0.3861092921014417,0.2361666290640676,0.18824231953284348,0.22361818713107112,0.2795589194194382,0.303190835456341,0.1822063390804866,0.24223287962549916,0.7125004461351451,0.3206028053822998,0.5490538856782476,0.6473862312207104,0.22510542052079252,0.5762071792177266,0.7654337587042648,0.38621027801678154,0.7497321602533336,0.5100624002981983,0.21785366733660794,0.8143301969918684,0.18114446673794526,0.8193733752029898,0.639993934028898,0.22479306484797063,0.17732202698032917,0.6817369236983639,0.2238529241717801,0.19205981789815535,0.5713038050848729,0.7816541157025534,0.45965729477086054,0.23638090855444654,0.6959638535293142,0.1757471221613901,0.7883657994461466,0.7800653831833442,0.37494364740129293,0.19130866352431902,0.30169648182852205,0.6294094205539437,0.17527793455682833,0.6516760547026283,0.8187744144100626,0.42173718467595334,0.4718313618148683,0.7969933630942558,0.34146644745604626,0.7443102909330765,0.20395729181039213,0.8237227843424118,0.5547061687621567,0.5548317251623239,0.18640777392080637,0.2247892421172169,0.6732850250891245,0.20724267311806122,0.1894269826207845,0.5649307407648931,0.7913903725591839,0.7576681650231905,0.1851575692707339,0.3974004810823819,0.6062252813288542,0.5422839406677077,0.17763011922760985,0.3748964851141364,0.26828031869386926,0.6624882460787872,0.5740872670380235,0.8122520407566238,0.3960042212380932,0.2051155207507654,0.8247315232784331,0.7394009717053014,0.386961675593467,0.2174035178460928,0.6582450230004815,0.7101999816988309,0.8245974785443324,0.2345220397060247,0.8192156185804746,0.6944755309809992,0.8234884898871693,0.7022943317391854,0.6644352463424239,0.8181846636894877
0.5387114695015295,0.8059953935569055,0.4460070568953317,0.5959806444812611,0.3339161593739104,0.2534803338420387,0.5503451002881553,0.17792009187257185,0.5699542348347622,0.32197052912944607,0.8167851861742673,0.8108600583372532,0.20280171534424513,0.8223891765296538,0.7329241867332025,0.2422636731055145,0.30610402042058626,0.8245867888405773,0.7665996661276603,0.24766939372620278,0.6115317397129418,0.5233782698947547,0.8152778213823537,0.7230132192357172,0.5299127643051508,0.38841397161935237,0.49864012666779484,0.7474391282984414,0.5565146738940496,0.17664453556153759,0.8094626672899876,0.2011360114641691,0.3764166725282575,0.31825936027712365,0.6116771245515441,0.35456150222142474,0.6459084453794823,0.20818280134608447,0.17500912814420644,0.7281961133385009,0.7362139770639149,0.8201322660118981,0.30681987364820484,0.34614253414257357,0.7275829738129906,0.7901592406963157,0.8148031601540182,0.3918612461593462,0.24609454898248057,0.804935057639765,0.1777110889957958,0.7448381930623384,0.6405693795764833,0.610104957922421,0.2822839175740305,0.46401016378754545,0.8231503926989123,0.19385794595470884,0.5377963516908592,0.589228329357797,0.5387119525265673,0.7198640151127372,0.5957305325954946,0.36034235029221107,0.8205028744227525,0.25086220710335794,0.3444377686627369,0.8027636088628582,0.8231861473252207,0.19389723258598235,0.5466812629251872,0.2470477851184778,0.7654540758700041,0.31296155732568764,0.7367556713552802,0.20792050037767584,0.23063284825891917,0.791248623058556,0.19995137317657002,0.8177044706415135,0.749752127774168,0.21532714443092515,0.7971854915186777,0.4351124335346934,0.4656448001528074,0.4480535828216064,0.7597374625304478,0.7339239659680323,0.5477427579099737,0.426286959770383,0.4078896545273556,0.18156757552192804,0.8147384632814797,0.7987302538520139,0.22435004914784612,0.6286163827185265,0.8024054265631315,0.2309776274631572,0.823327159832627,0.7422790151041119
0.5390202114631298,0.790060444256312,0.5394641792349943,0.40158530258226,0.2439550138293266,0.4039977727015541,0.1931455839471754,0.8192312520029622,0.1830124909128854,0.4394430419843156,0.5139647195106531,0.4981398114346549,0.6830637593717982,0.2290048750269667,0.184552301014423,0.1998264974575778,0.35723943943358183,0.18307090733071224,0.23032355381537384,0.31031681026454966,0.18350375685427006,0.2103392317153387,0.20754362161955664,0.1782213558460039,0.7031958339151247,0.616278945786101,0.7150703924451636,0.8204244265712071,0.37639247828032785,0.8162298438511678,0.4595106715747714,0.4777340905693903,0.8181837453547804,0.8092908610927914,0.7958443713959491,0.17541116619458608,0.8248364113528422,0.4442451319270747,0.6084585121177705,0.7923240011948964,0.17719120449078513,0.21687143146369614,0.7555486737501047,0.22481773110427744,0.5336988799073694,0.6534798415551857,0.7381521091913503,0.2534195636922559,0.21805787679608785,0.5039994993143352,0.32780090957163427,0.782132112230021,0.8249194594301987,0.5528476215011762,0.47089861838558555,0.8231881868261149,0.17579282753016917,0.7526396887145431,0.7883840350841602,0.2836463156150626,0.81813155134042,0.8181561709164931,0.7609780124954186,0.765138111490755,0.7219157752242025,0.2785971311830683,0.5812107018674475,0.578528338823178,0.8192033611728007,0.7790917397910462,0.7190676367596497,0.4954109862907299,0.8022795348181004,0.6007970049698257,0.8228979244157367,0.6120668362099807,0.4059688447257228,0.32468658464014033,0.33006586782741,0.8084458272715418,0.20079832228570493,0.7710301461633147,0.39769951497865097,0.7473528889044496,0.18437046766415488,0.8152173458002615,0.24732115561322182,0.542653667838047,0.723522793512235,0.6896221242822065,0.8054240596489559,0.7007936880137022,0.5908697301550224,0.7116758005811132,0.2926558267603513,0.7818856554331649,0.6770082883098579,0.823423988111131,0.5446324788236937,0.36394638190197764
0.4112306865805654,0.5214970144784553,0.2594583480671887,0.17511594752204085,0.8161747586642575,0.6663161536275478,0.1777612089036042,0.8020280648931053,0.22350171890957382,0.1858582203498294,0.6702572952093784,0.21401029453199705,0.8028603111093953,0.8154755225102511,0.8229063098013046,0.17597603824378605,0.6156482031560925,0.6118047130837878,0.3057856432126851,0.8210210039920969,0.28035761328145997,0.2917093196996478,0.18342366726359527,0.7972258289984633,0.25468625021780433,0.6102151822770605,0.3657722759939003,0.2356364819331726,0.5453220055958108,0.5008188751842163,0.41920944765060775,0.3179804502232558,0.7725430765766028,0.6965580129011122,0.4156116503162668,0.17586091006324095,0.7324938338283441,0.8218220903573557,0.5152502164152422,0.7056114473839827,0.6857505243395382,0.8214433334632483,0.2911556781463586,0.29507980019886226,0.821921071153086,0.7284512691174614,0.6424487989882508,0.24340688501075386,0.1763509868345614,0.7989321479749334,0.18364020261068764,0.8003767644894566,0.7942619364130392,0.717795124876487,0.7379857598031988,0.8240947414946138,0.566984156820296,0.20563046333203205,0.23184653873590466,0.20346818078776524,0.758649476236967,0.3069945207835918,0.6795981284596372,0.8159687032624405,0.20103002703696365,0.8084791350559487,0.7970049338455334,0.782276958762337,0.4232789105103191,0.7720167862607987,0.8017971146099213,0.42758741741311446,0.8084932290411007,0.7282354966276143,0.7446546337325967,0.8249997595107839,0.7786254350602615,0.23975710162261904,0.18207991722432376,0.24055698711887885,0.5562220684220891,0.8104056060870336,0.1827773808581138,0.1757879953843391,0.8249988925142567,0.678115421963573,0.804794316068859,0.17709747328382436,0.5590117330784542,0.17785669765293088,0.8172830030445715,0.1798629683288887,0.2920402342520494,0.297169415114784,0.6142355689965182,0.8217753281220912,0.24589675426102614,0.22377263307335205,0.6916548998404464,0.3223505736302603
0.21360069621001504,0.7991149181999738,0.7154278529627565,0.7517377878453686,0.8217964988265851,0.5628775493067865,0.7554510382673452,0.2037988350541065,0.2700493883183204,0.6162513373951855,0.6814490627865755,0.7894121181601982,0.6221720424628567,0.8238774335652183,0.2881369366433095,0.48185703685134174,0.7923242277733662,0.7309316918328138,0.26348870271291847,0.5705845112910918,0.34643659368541535,0.19097856112054512,0.755737595195469,0.7894145092516248,0.66957779768651,0.1793502083700983,0.6777325458699182,0.823626488100243,0.3948737833184701,0.40514796583420076,0.3636308834941504,0.2785433064571162,0.2869105109802605,0.6626666400659988,0.22413057741267217,0.7915274951219816,0.17507696938663214,0.2073072689199243,0.4916642038791287,0.2465957210923463,0.6106105621485349,0.4213217476837932,0.8216386904375976,0.40755004485823854,0.7125203063396611,0.4866086672756804,0.824839805992124,0.4766228663269469,0.7929819697672416,0.19262868657265259,0.2119281015621024,0.8219436052882005,0.6258466000473957,0.729511485316457,0.7863746382279435,0.8225590359181603,0.21734171281798947,0.6825975335169218,0.6298902263461381,0.7669101810908665,0.5646885864846044,0.5699710722637302,0.6752848852042611,0.175050474000927,0.41323825445279266,0.39883737512913253,0.19994944922946906,0.7213684268975398,0.5216287235952944,0.595588179218885,0.37925535836346963,0.7015825030983083,0.6060454086841918,0.18663430485832055,0.42825310682275497,0.776310999452331,0.6186675166734722,0.8215820776879887,0.8249957538175949,0.6769564197157321,0.670177341301825,0.7665323221614273,0.7409195704641086,0.18682792332975084,0.5129666748532586,0.6571195668278118,0.23693003794045647,0.3686384922408831,0.6348509158058324,0.59118817060432,0.7704514029756857,0.5891068339906607,0.7098916514356444,0.7970222511609635,0.824302785115536,0.44508214720077793,0.3014512730214355,0.5802515739406829,0.7035460159038407,0.19010355755106811
