0.8028684688534504,0.7270383182486879,0.4062894127822514,0.6435970154817814,0.6824333700006062,0.1750097689373719,0.27829276274882314,0.7961142418616483,0.7159781708193013,0.40652279018610127,0.26700524617360355,0.40197142608988795,0.3486844269105585,0.7365057402416666,0.6418725718502231,0.7611190329252993,0.7701271451429966,0.2540675194830601,0.46403157919962706,0.8240739902093152,0.6100160193786487,0.5653173690071658,0.8152326202122927,0.20951077265917828,0.28588527502155814,0.3594195107260485,0.5688449207799455,0.35648670247096215,0.4400614773452096,0.34809319331078803,0.8089024175046389,0.5016695128107678,0.7455654608206252,0.473284583072463,0.3933807877860953,0.6980636585312544,0.254963629904839,0.6098586308665024,0.8092824140619266,0.6836469772359024,0.20600907096596666,0.21961960644031608,0.47250059823380464,0.2469763407300839,0.3128907524581244,0.38786213449569595,0.17799663937104432,0.4264654796954927,0.1867152148578594,0.704045913500137,0.1791678290052277,0.7709938190478558,0.2634674528051989,0.27314276249771413,0.2572703952475404,0.2590820182858714,0.2592517481715355,0.8042595394805419,0.8240378105884929,0.2518714414054205,0.22643290762907942,0.7979846226047538,0.5333469026690147,0.6817155654747186,0.5153706637697892,0.8087654645897165,0.396479774136953,0.2029645829108505,0.7880657313232236,0.17821374677072438,0.18967798681975906,0.6943204005457748,0.823134384050862,0.40090184545761964,0.1846981304750599,0.2773687676965406,0.4976045875980473,0.8181499348804319,0.381223223564197,0.8246554849733554,0.7864695711190794,0.44241947477719995,0.824982558460665,0.8103202716716851,0.6855468907482676,0.8151720718126255,0.37656043677922696,0.3756491340888396,0.5720834671884005,0.6425221571159916,0.7441707623455579,0.18640205575145746,0.7400719764741736,0.20601217240655373,0.17997564010414718,0.2520130116940642,0.18370619183641745,0.4074379288472788,0.7292185248228804,0.5876525001262762
0.3303761175121699,0.8214744327906507,0.23111980601002924,0.27168281430713864,0.2180975812322274,0.8146834895003306,0.39576178441699117,0.5281399295980836,0.6083246350481556,0.5830735430679006,0.2136987693103521,0.8026710754984158,0.5303947596174627,0.6737523208694954,0.5425575956347999,0.5948861490930711,0.7545115512395976,0.7802302374439987,0.21494937139560077,0.3729779804952978,0.19885374708991432,0.5911045546757651,0.56294018956807,0.8200074131363884,0.7004353422732905,0.8238487218409323,0.38525051627174556,0.1765744907852333,0.749501800737719,0.43495950090042496,0.7285205678400364,0.2583930142357271,0.7308260766716785,0.36353774540686823,0.42504969916201096,0.7646679585877083,0.17691828590893738,0.7744274824732386,0.29362232217939144,0.8229861277360512,0.3442121054940557,0.6137368317401541,0.1786715953479011,0.47369528329174504,0.17811146834673663,0.48960354856594285,0.7552124731319776,0.541836831698383,0.19540459262152948,0.18089569371525016,0.6961691568264846,0.21258563566834543,0.2745887703601278,0.21333060268546333,0.2907050001522824,0.19808191762292132,0.48822464765861706,0.20811792341960816,0.8045517831013147,0.8040632626896069,0.815135744028207,0.3068209302854098,0.1750054138835258,0.8130349166571085,0.38408531160478526,0.4532020340144841,0.2463736524344095,0.6449848287665434,0.811240914674112,0.6394051195744836,0.5254327907221195,0.5480587195662547,0.20645142006690692,0.17973154000331548,0.8248955945749455,0.8162503472469914,0.21321832834856147,0.790447493358543,0.19278180241683746,0.6681479913167624,0.6676926600474984,0.2620884064405316,0.6116393645595918,0.645372739832416,0.1831454294967711,0.2076164813720614,0.44762964487592605,0.2676602362341406,0.30597652638298123,0.3088450553911943,0.791645614840562,0.26952720123430635,0.7709685134459865,0.1792521858291905,0.8144596860644261,0.7522144401121458,0.7457846328894466,0.8203047958440237,0.23357576222629955,0.774078376204521
0.34063898531074743,0.8116510463616683,0.7758221446909637,0.8216212763769399,0.33969403281569777,0.3166248390242414,0.5506536596191361,0.3715701138743462,0.22473588639515096,0.7254326963057681,0.4171106865354977,0.6843465418022221,0.4159186283155537,0.5944712659417777,0.5474384859909958,0.8151942090669229,0.8206617213626932,0.2813138619920963,0.7547938520089342,0.38491564142507195,0.21346420443112646,0.7177707768052154,0.716539374402768,0.7134498425359785,0.270929733616344,0.4802609190177859,0.7263108034725541,0.24484196468045644,0.21393054949487544,0.8106633586980463,0.2403700787081311,0.23009417398002735,0.17502456820821455,0.8170857128777759,0.8234191422448505,0.17729473894377473,0.2888737025123401,0.46270697202918276,0.476015338709583,0.26502318339809605,0.31948038061393025,0.8167357073990982,0.5774859776764367,0.270430576936599,0.77281390331768,0.7397132688793737,0.7107540416668297,0.6705457229669375,0.7841029411836721,0.36458790352270753,0.5343143735227084,0.44755370996180327,0.1978581435479264,0.7846881801973856,0.49823886033329046,0.198089500088712,0.31906209653543716,0.2561517802666921,0.5532977442612269,0.21006685071483522,0.22969995936316673,0.5924734019298643,0.38228904093961436,0.49891697292472165,0.8241196957926191,0.824001073035582,0.17534935227135295,0.722077214554608,0.1753402778724728,0.7652395588931487,0.19272056292304923,0.21292748435234998,0.19859877020766598,0.39692417929931834,0.22574846670135323,0.41101135548807316,0.6068700912148748,0.21826067750379524,0.7214206285305238,0.8149896361194928,0.6930339453002831,0.3238748607370556,0.17537451638212442,0.37245117876084166,0.6147774641639329,0.2849244302962161,0.42333040195143173,0.8196557009818597,0.7860554249008684,0.36374430272433084,0.4273994925816732,0.32287251315066384,0.6133430268615464,0.17709614735153767,0.2972229166358183,0.7126876239478527,0.7151078727642287,0.823991919468765,0.29410201971677497,0.8066177275778058
0.7907530064537465,0.4651067115853865,0.7822760014825704,0.6560091462100327,0.5397162615508244,0.7410746395500428,0.5383213633729576,0.1750000998717282,0.2082108133308591,0.8242702049052246,0.23749307114084361,0.25208878914692107,0.822723922010488,0.42871669814520397,0.7001379048100203,0.7797189416344008,0.1776550422905423,0.605493647048061,0.2944506919647547,0.7894175309909129,0.7551891155390575,0.2573683194584936,0.5552737311943955,0.2144544714506827,0.17733787296721626,0.6889595314724113,0.24820799206273164,0.8205004488984613,0.2841562991104594,0.3287786823230609,0.5428375291818435,0.7972796239170862,0.8248301331680561,0.8101441967785442,0.19036574265202139,0.23286427694963224,0.2148287425125739,0.621608597059711,0.3281454745233713,0.23623863425700664,0.6173356477577879,0.5849270556086816,0.20059126087067713,0.43398388155560735,0.5539956070763287,0.7954009935723885,0.7689103101608579,0.24165932588361688,0.6967935547676818,0.4313439103111696,0.48951383162207146,0.8225396022841371,0.348552708303422,0.766227845191261,0.5948615903069366,0.8070232109177875,0.39514293413374674,0.4997987200322335,0.7257953167975045,0.687105318709248,0.8243842143318493,0.1764837764211296,0.5777716878525689,0.7656034026576608,0.7222552189448492,0.8061642629286607,0.32131063741786947,0.4128969070754106,0.4978498079458093,0.3141474999248176,0.7398896193606851,0.3856629996172856,0.32030762775752053,0.386368714096066,0.2948989572838618,0.4851682432777106,0.677013426833734,0.46611428473089733,0.5923073431751062,0.20480267116453693,0.48179898228331625,0.479901466414976,0.7815710149607519,0.7972898681170926,0.6774180492584309,0.7511319562356586,0.27997825872671106,0.7076543890928928,0.2448702294699568,0.8135114285908851,0.7365865964113687,0.2304271239475501,0.3524009815368803,0.6932145599573188,0.685814710005168,0.823858871662662,0.40840977764003433,0.44333171494793994,0.7521294943714896,0.6528964158004378
0.7924103401599414,0.8005511622837949,0.46191999835088743,0.27747314600236006,0.7886698790115692,0.823190471066563,0.3549530313923591,0.6609490903219266,0.7486538786155559,0.7215233345902001,0.7883182732744661,0.7219520131445798,0.5014460450486655,0.3759691427696404,0.19779220698168276,0.5892532536073828,0.3318762802746874,0.18811251010120478,0.27288997266880166,0.1875993456116689,0.37213753401138433,0.724248673100463,0.7281604377263514,0.7266015044626728,0.19013270371253155,0.4661339791474023,0.23806398936160472,0.2855999190999863,0.8164029269426363,0.21412519403012714,0.7798052138864449,0.5653063459482475,0.28164546710653543,0.3387625378276483,0.40409589064437657,0.5620678006689228,0.8223506076586304,0.455547197854887,0.5340480934879716,0.31205028989068095,0.3764882426542476,0.2341901836284282,0.23952527974280063,0.4347255870742555,0.5701641324322713,0.6835169597668644,0.27774648235384825,0.7714188200467801,0.6729744777608696,0.8119208188408893,0.7850328552392416,0.17707775162243822,0.6860413989512305,0.4118027813955004,0.546916424622711,0.18839349140117484,0.6321228588142135,0.3116368088997318,0.2316309203338059,0.8183616012828678,0.7120151058617192,0.6599436375699697,0.7823651441407236,0.7394141236305192,0.7797712815843733,0.35486634920906945,0.742681763701165,0.7552754338463383,0.24922272240888294,0.671376844369416,0.7815457822795917,0.22979264433884783,0.21702799716783228,0.7607817985403502,0.2610594407184305,0.31076141077528524,0.32829785384926924,0.7603226686629838,0.1821511611997952,0.2376218449712556,0.19522906017033337,0.6742302052376914,0.6895671683169496,0.8198759869253781,0.17679255103043728,0.7642862290462623,0.29980672328819713,0.42572432149522854,0.7637840654434727,0.5753821317937047,0.5009240547229176,0.23098082224450994,0.7827207198385995,0.7762897569232559,0.5381067941298773,0.177580451242636,0.6423157344094989,0.4123047128239711,0.26565221373800174,0.20066391263376726
0.4714077433616894,0.2969461387722433,0.5226867906209414,0.8013858571821495,0.18492882107411135,0.17906757230250475,0.7319790062586061,0.8239796066705507,0.5321022280340034,0.22153451849692607,0.8140746840780368,0.41017809380330084,0.8179736045766288,0.7037138676624104,0.17570455687062148,0.1779319595441647,0.8096913772553473,0.21996310137286595,0.6952095638445543,0.17584542668141084,0.18752162477365653,0.3617402469937345,0.42605673401260735,0.3647666041547626,0.385512071116779,0.17515729276983388,0.7371874170095136,0.1850379054622553,0.18091175587456226,0.1759487188847934,0.5170113050678682,0.46221571362164765,0.7887807309335546,0.823300199707818,0.6387202419498986,0.7326262206625422,0.6128723509117793,0.8219558636888482,0.29762780117717924,0.6470669234648181,0.5996569399698823,0.6163860692630541,0.24422477386345676,0.6989836851108793,0.824023414406571,0.21282909628921565,0.6643896239212177,0.1750068410832723,0.2178969694327217,0.8224377840708543,0.7952775292914519,0.5802238998400632,0.5901474095434397,0.535685272757055,0.5356317056583724,0.38770406799357415,0.31402883272086246,0.1769223540829395,0.8248899405511977,0.8108456917016693,0.7646644070253785,0.822230902878746,0.7561803747914729,0.22795557882755996,0.20431850451544892,0.28091783484179583,0.18983293394743228,0.2000177868882922,0.24008827577698943,0.6604265590280683,0.6825004079594515,0.18244799122677774,0.18086230591531888,0.5184242995825751,0.6653802414922446,0.7788552778625608,0.38662663645537915,0.36580756635054484,0.6405847595476986,0.49336675243209505,0.7611602329999795,0.6048867386297744,0.7510473418363286,0.18716183945608367,0.3444325380372619,0.45327657080384526,0.7663279591919332,0.7207083017886208,0.1898729316837252,0.3928681692745576,0.8188704178846844,0.8246475521866652,0.3557499359463798,0.5725665570958677,0.7754735509106698,0.34394069495753293,0.7413906848101168,0.5741581617464101,0.7723890452791391,0.661875414795247
0.6409836285539727,0.6540419529187844,0.5645503718398941,0.35755865564681694,0.43964293002292437,0.5202116567604265,0.22419009015451657,0.820834318338183,0.3071304815920828,0.5163342768962808,0.7642661800163055,0.7665486859537812,0.8247607159088512,0.5019994167422761,0.2931216198559106,0.1853118869660315,0.5953595047571087,0.612766095804515,0.33922097514816635,0.7727517696752273,0.21288823543294666,0.24504994884263137,0.7397373688929414,0.7191243078098697,0.8199880178515963,0.7410063572048863,0.19752534796016125,0.6827401413322958,0.6552002430775302,0.7412726448509386,0.27507277390264195,0.393182357474536,0.20939644044086675,0.1782212695071293,0.8081884913580551,0.5307700703004796,0.19118453456719992,0.7378461557020982,0.2147253090601126,0.8225694188207873,0.8047290592807196,0.30322953161723887,0.6754647030126701,0.37696787834961154,0.765817045720692,0.6173265546036284,0.7893776098179042,0.8164937601093487,0.6029971225529032,0.7971433383794325,0.6693526358796903,0.21666367429446037,0.20816434904472658,0.22986331590285597,0.3863067418694413,0.7540078064529957,0.7568568006057329,0.17508952429764357,0.2755140794638965,0.5821502861591854,0.7755295725939406,0.4727460169385326,0.7210070778490281,0.35584929273057697,0.21679081361028002,0.5867968429650535,0.2581668860234649,0.6341486978489971,0.5771449457895017,0.18647614044107946,0.5160537003501975,0.2541114347244119,0.24893269868999213,0.5344905235663603,0.8249348285225206,0.3796938073914624,0.8006194248757736,0.19028877139617417,0.7350935925994792,0.7802879538747481,0.19022514846031718,0.37180316310315864,0.6453928384226826,0.824902985908946,0.17887945111585052,0.37193669768367077,0.6035440690211649,0.6859662753432971,0.7629006534628242,0.7793127594370581,0.41637147465953245,0.3647776485440499,0.6848935570845999,0.7896439522877694,0.26225677284070903,0.7086782472762974,0.3877690851091477,0.27411312592547377,0.7419996507863706,0.7313745523342962
0.8024458044945576,0.683934651991384,0.20953984599336006,0.7678134962022256,0.17979555512858802,0.35122649241327414,0.3487343253734049,0.6509138233921566,0.35117192874438397,0.3500110786746361,0.5358775238598935,0.3167010234149692,0.8199532125040048,0.20273841642633073,0.7524516239476025,0.21416075394340783,0.7577879828611255,0.574377966797655,0.19556116250672495,0.8054498039347957,0.43272977093978787,0.5869118318911383,0.7715502491634973,0.19221431607766187,0.4938033452092693,0.44309842235134134,0.26750208793942065,0.7987119819220976,0.5994425537949312,0.290154812944062,0.7242715203548121,0.46787483646221706,0.7836887569115478,0.8206294749054626,0.7334692828784061,0.7527432063067949,0.7131258015032542,0.4282070007050986,0.3750993137492821,0.2859994778764937,0.5450688013750704,0.7417421725931558,0.635028855903056,0.32817240135411385,0.6340268206392686,0.20857336240831537,0.27680075287655787,0.17677146110317582,0.1841925197237314,0.49852200402418173,0.3237672170212527,0.6715331576002986,0.8085090363447895,0.2791887404970699,0.7988276885627787,0.759337836228742,0.21489596702148678,0.8211113160687685,0.19983275454503835,0.6364028612331394,0.18127717962140022,0.33875453788457266,0.769674037137996,0.8083431151531378,0.2532192052525001,0.7861322358470939,0.20494110166454688,0.1824476049824682,0.17765712628409425,0.7755866895510677,0.8229244179748236,0.7610832726391165,0.8246484128025167,0.5397168754144404,0.7415795494774384,0.3031723347205851,0.3706984179528027,0.21640339442475026,0.6788874089377861,0.6037728576720311,0.5457770728411346,0.4084156798428278,0.36257972001385225,0.741578603865241,0.31352061374574514,0.7360565331047679,0.3114546877708163,0.2933339998216911,0.41637650923736347,0.2125276295623047,0.6690164298754809,0.5882035320529154,0.5776368507937497,0.3416778353733152,0.41015924298456496,0.7914530002440344,0.3565481015023257,0.47333638947660633,0.8134391494702329,0.17514663781550188
0.6208282125387004,0.19025269429928476,0.2139853211334804,0.36381780541885206,0.8241900995126485,0.29653073890048326,0.24928859736475867,0.1779392025326373,0.20012010097540245,0.5161396177335356,0.7860945362262473,0.5120705790499283,0.5593309613413477,0.19669614204304608,0.20588278843319063,0.7082334992044637,0.7170440865744852,0.1968873184496136,0.8249633496927103,0.7964166052474817,0.8198731737920393,0.5112434619837031,0.43951136538377844,0.5545636793652012,0.198357314267604,0.7555402999542176,0.7185204013120573,0.6031643517386726,0.6867831561776585,0.8198545383495558,0.3206601438153274,0.532253921607186,0.7620896584468344,0.35788236223542,0.6269295471020149,0.47943363025388475,0.3136806811970989,0.3962293905043135,0.8249996302938281,0.19819629893986257,0.55367139820199,0.6573936319285001,0.4961645183786927,0.278387348143995,0.5831533103736882,0.7554743110761533,0.8091402486187456,0.8139220231995591,0.7651755864360383,0.7211864108933903,0.18598070496405478,0.19581676092610212,0.8062812409046549,0.41794529993484975,0.8249300581177821,0.7926720196672499,0.7646078663329157,0.19608493735855104,0.18429804777104525,0.8062234975470857,0.29210639207292116,0.6203748007532822,0.4952538456391694,0.6628492139834746,0.5990156756633032,0.18957347341758435,0.7273387936905836,0.1810226517314018,0.47841909743343164,0.17808888053363736,0.6483080721286838,0.5086736565112463,0.4138623738779277,0.5901726707890781,0.5874559568807654,0.8090634932139935,0.8158613246479796,0.2546047537311188,0.3131568423902936,0.5766661671091095,0.6674894896652914,0.3936804009695072,0.6202781616230705,0.2672295561335687,0.7925553985045197,0.637140351015612,0.32097767796820953,0.8121773382268502,0.1969479656653214,0.20824598519933973,0.3123272458906216,0.8014824820122659,0.6968393229427728,0.20474680467637518,0.7878155393096893,0.7777177209256567,0.799448923158548,0.26992970825526996,0.7475256599608971,0.44798939122966225
0.6265019930796751,0.23439223769758216,0.4128168522622757,0.22461619999242116,0.763817163954181,0.22648045839446185,0.7897304582701845,0.4150490983719721,0.2435306416625046,0.22169672177372313,0.5869524583203848,0.7775304370475029,0.18588154758616787,0.8167999376113967,0.1792380507091535,0.7289725459983547,0.6078325779774416,0.7217625105823011,0.8194515249973662,0.6978706929147716,0.6015844950754152,0.6984207100838618,0.24751402650510185,0.17548743896762675,0.8068810149751032,0.48929024141604743,0.43211715495676933,0.6653121546096658,0.8243708127850622,0.3813800792766777,0.6211419306471122,0.5222614315646226,0.5369676151565722,0.7529982432863629,0.5302268259952806,0.5235442509858439,0.5933871272638325,0.4608324459471864,0.32458434117269375,0.20598109275640092,0.23605060599917832,0.44382525531779354,0.7810846485529781,0.4523213966181184,0.7363717655615745,0.19571638675173836,0.33204503207842107,0.7530617296705167,0.1847917772748568,0.6382869043938983,0.17887879145801705,0.8230220024388168,0.5794325203976538,0.46100737035444717,0.6225357683793515,0.7947490923166568,0.7420280423920905,0.21409393607289035,0.316148289856103,0.5577732885180262,0.21020930982027658,0.17515807895626728,0.6042511386850943,0.6783351068852795,0.7877272371107427,0.3925865476956317,0.25437729352236993,0.8244377068962216,0.4415230184044893,0.19601845834247483,0.6999910324881203,0.8210290137767103,0.4042880507043758,0.3967587179890604,0.6375351116527744,0.3368153145714365,0.39695571807718844,0.17534401958101348,0.6621600511296264,0.6878086659189282,0.24425825046381838,0.6573367682000693,0.20827383008571465,0.8249925175444381,0.658722247610628,0.8248948957050924,0.6033922117150867,0.24299147756686296,0.1786915111553003,0.17926909880135516,0.17524145008523623,0.6825532552553738,0.543094226469652,0.5181280335466668,0.8247564950267277,0.8245669830856991,0.8080081447044157,0.8246151204410208,0.17876602872810426,0.31872048243902296
