0.7347272393517129,0.30028469128017055,0.8207807583576991,0.20342698296747536,0.562070000690644,0.8182054908529894,0.6484534908534572,0.5080562747456543,0.17713456633513902,0.4605158388501568,0.23813405421833161,0.8126352889577593,0.8026511676833517,0.28937980850544665,0.7711831039951402,0.6930066413025082,0.5640889218816088,0.7958900292443774,0.3536735442390536,0.34669223940774463,0.41120240244041173,0.4906467225169008,0.6928928185677599,0.7125263753427017,0.7280670262056159,0.4445749454490523,0.5320113174236659,0.1951171620928978,0.23303107354889468,0.24438683854094162,0.6771598909578994,0.7176858287060269,0.6666633484284327,0.45624782582137113,0.8129027747738378,0.2318932878824405,0.7866361002495442,0.3600704151820469,0.2585782593641527,0.822196510451938,0.7596619490188659,0.7596759758438703,0.28305558274581977,0.2076932552330955,0.7099207681859607,0.19685915927672826,0.8206441388143557,0.5434670503480291,0.17996074706177106,0.7860633710712204,0.6503637950322714,0.5314606216317697,0.4988899425555081,0.5933088836012009,0.294406110333327,0.33658281111623645,0.6534701940411767,0.2547370637043165,0.8120412892584674,0.6603907607961443,0.7172885424889623,0.30379354253695195,0.18644095160989294,0.24061224879561527,0.8146464666384121,0.23353218389525682,0.6707660401326584,0.7275196293439097,0.5250272215708421,0.6795410987458702,0.36064286794992295,0.8194630755822192,0.2399367466435166,0.6543783206891813,0.6853579814495696,0.24185017178110757,0.3765545058585331,0.7467320943247073,0.1968988011709893,0.17987138717247136,0.6387172956754553,0.2192051578737757,0.8248157760677008,0.23694268000215923,0.4700815877930031,0.6071154671561572,0.788387872373388,0.438260489998493,0.4232686886724316,0.32056390972425153,0.42965084061477665,0.7639339696022209,0.44542580425261274,0.5450899265131801,0.7985093828518703,0.2456624496858268,0.8174728198539291,0.47985209526722794,0.8220714005433363,0.8173812266549092
0.4493424762879306,0.17520802503929644,0.716163617951609,0.5282835009589594,0.3043233045723349,0.20731528752474587,0.6842767524954274,0.22062586228743986,0.6233882028337758,0.5287336933288411,0.19531107009900833,0.23451645033428242,0.26524680076591645,0.7831201932113104,0.37224334774673284,0.4996987021811054,0.8229799492839397,0.23322161437314126,0.6534746777658058,0.27763030728418664,0.18405115254406024,0.6601493979172335,0.2289590989404161,0.2261229261780276,0.25962230338199577,0.8041498810304477,0.5158381815503406,0.4983116783491077,0.8238840635121396,0.8249201546798359,0.3355530641986208,0.5321447120983066,0.23436831829391863,0.34817895813549127,0.28323384277342634,0.30672960569523267,0.806972247922949,0.816840137184456,0.8206924155850062,0.6889887336864446,0.824964729981154,0.7371400852631477,0.21411887799549706,0.19570912400381052,0.8245977926770884,0.24916736793840233,0.23925302798054487,0.48862822771756,0.2736857649955722,0.22963214264200904,0.5902770843300632,0.7687347941252737,0.8249674466083566,0.22695435016099635,0.2604941004811365,0.4449513362546213,0.18204183478576708,0.5131826061230876,0.8249977887729402,0.6690144352733098,0.3707452919101797,0.5403526495607669,0.44900240259016183,0.4294287941587203,0.820905034496682,0.7853180443404677,0.4941859038970533,0.25802253923212626,0.7442700310865152,0.6269950169959131,0.27903363642200424,0.8097435244492415,0.6195986878859661,0.8046254799498278,0.25009759257098585,0.824219218022223,0.7053579681720279,0.7927692289349946,0.3924548169927679,0.3685246421265428,0.2134318390546729,0.37345845052186755,0.5980958707537763,0.645915513359406,0.7400485329301669,0.33258157191245274,0.17584681466435798,0.568611081259456,0.21009971873541639,0.6295668271651654,0.5148044618636557,0.4674154087500741,0.4954596760416786,0.35479720413690546,0.17509385988371484,0.7457835816758339,0.2507727824233167,0.7997285016804285,0.4874292446541278,0.7831021379405827
0.2443969564540921,0.2005604866922197,0.6343364230321726,0.22250031227038358,0.24149801552181333,0.7323665673770109,0.5388635970296392,0.17530519126585525,0.8203868109848076,0.7617803163361077,0.37479820105473627,0.6219195221434478,0.35810968117365877,0.8153610242789722,0.3767895177674463,0.7781737474394923,0.7646767509375618,0.37317012508870806,0.3968022835183467,0.2684251078112688,0.35651294631615515,0.6567129259623752,0.8064421963193298,0.3966829159840647,0.713051041293601,0.5693937191509271,0.21299835233264752,0.6738091270267543,0.40461938314450474,0.53852328498524,0.6220369728884366,0.5775336596272355,0.5607690990852942,0.8128871450201934,0.3415482423362281,0.7949147613179767,0.7611112681087372,0.7030721012020054,0.7924812312326135,0.5099745120167694,0.3451230307163631,0.3107836007004909,0.37181754709554116,0.6103741519855175,0.21260774180624792,0.8230943989146311,0.2824010172878906,0.30421643419042826,0.8243587963946593,0.2607728334736207,0.7384419093009433,0.8079079490022243,0.7938744504616099,0.5011685564837223,0.8247757791235066,0.6803219246149574,0.19422308215496098,0.42706756395572704,0.4368438377061172,0.5906952790627408,0.36551069716945467,0.266734238128549,0.7797606982417542,0.8244788821347361,0.4103724556688766,0.2851496763172814,0.304084024080136,0.20610261650006018,0.34057705950407924,0.18345791113825216,0.21388837581962805,0.5103670191049332,0.8033634245442083,0.5445808179813949,0.821223163996479,0.36139629162951875,0.2827710904547276,0.45641858403169,0.7389945024717521,0.19772198119147805,0.7513016509866512,0.30369852061702773,0.17500257411560494,0.3368089255205971,0.5500074465230281,0.7234992858099546,0.17857739846400145,0.2009289510740878,0.6873042749153291,0.6851787083834441,0.18741577178116353,0.823186800590928,0.8175362239210788,0.4393921167169713,0.7556089563817427,0.7050201149587401,0.2809389688038122,0.8214476691126702,0.5760547537277282,0.5492402382740953
0.824190068504893,0.5706767629359967,0.6227676511800377,0.1979820682779655,0.6632712482482128,0.2209124221191781,0.37507252274777164,0.35852614955084516,0.6222207605073413,0.8232800738891184,0.21369611900651542,0.4610828643130818,0.2308644231848448,0.17970416288616742,0.8027633207956539,0.815914783360588,0.30068765079900195,0.7350366945304937,0.8096918793880855,0.5183818549120329,0.8246605974335683,0.313355627763957,0.22473523720868593,0.8232149538230278,0.5150442456609094,0.6097660864669748,0.8027256692523479,0.5867699625753326,0.5169290355617571,0.258728655434162,0.1997336154617343,0.3687547264473467,0.4328463305643598,0.8045925732293691,0.5958014652635043,0.811318078854131,0.8128459992649639,0.3715224228318047,0.8248321463543428,0.18247453163556676,0.17717675234377533,0.1777871382301447,0.18483708530953097,0.7598074366678627,0.4178178253469351,0.7968113819556808,0.2363058332554448,0.7757244608946828,0.7888537078670436,0.31372237464189195,0.24598286071411107,0.313561354420857,0.8134388585461902,0.7922216814617979,0.8065293468003469,0.5405859406957677,0.7730374188138828,0.21425160054490433,0.6288832732052636,0.27344752914612946,0.4674117280593887,0.7972237740079916,0.8240041535982163,0.32712106569400373,0.22246574957375015,0.22901510018119736,0.594570044146364,0.696367187991278,0.22324404751775495,0.4240086424615566,0.5014059616366792,0.17651322771323386,0.4467667646661918,0.555643114080148,0.488291797725359,0.43260394037667826,0.23136853576851812,0.7353875893634773,0.1888442742127806,0.7755468056483086,0.8249957317867613,0.8116445086231834,0.7884423905075639,0.4273317517031603,0.21141219257175525,0.727873081983392,0.7185404972464379,0.1889377805280697,0.1818764603073918,0.585201442690552,0.809234470511887,0.8108611464972508,0.17660885642204055,0.8068872609334562,0.38027236440668816,0.8245431641036047,0.5864813947963884,0.5167337726606276,0.8157254518482395,0.8249999910747738
0.8244332191548064,0.21509872308680061,0.8249693048073932,0.8224715726093574,0.7067778627221264,0.18977215249354523,0.7189003760334955,0.3156586866008716,0.45402219823871004,0.7585535227630411,0.8061637199697889,0.5759602541818172,0.28620430327352897,0.19368945847754504,0.30106110939608677,0.4938254623847376,0.576936504405632,0.5475305421969376,0.8172268677405675,0.5441836722957742,0.22197725385178568,0.6643951927234147,0.3725673618005075,0.37989759525824107,0.5749305384272985,0.3793478023049395,0.6902057148974081,0.2348755564388439,0.7774219655097747,0.3988689691005892,0.7318111207900171,0.23727554328867112,0.7751982169910074,0.3538615778149986,0.809666880429805,0.34221572637948594,0.19511897064623285,0.24003181109663907,0.2032552973226005,0.5716181054984056,0.8235239501176754,0.7749654443532118,0.17500422217448636,0.18413970752237213,0.4019918066311205,0.41971001233126626,0.7288061873488022,0.2129865985906338,0.7744383126953762,0.7522672671355746,0.2043589193391065,0.6189483362506878,0.5674444422038688,0.18371767156406665,0.8193079836444654,0.474307853164066,0.24393980088849,0.8225736657714293,0.3134920862816256,0.6231000398605173,0.7088983976715133,0.4991851424855899,0.7046935458866529,0.7322296125485845,0.28093611613035163,0.3545404741412569,0.48885788915217926,0.18856229189739382,0.1917986483056709,0.5927266367347173,0.5714891047390008,0.5431375855620135,0.5979713539158893,0.27937471711831346,0.8248913844687092,0.3562165257761089,0.5516591780034085,0.8130005486798173,0.430627979810405,0.7846052826009132,0.40278445744058977,0.18256931303092122,0.6777632894084501,0.26254488778932306,0.7980184379571402,0.7119696374843296,0.22708367375056243,0.7363627292433816,0.6515055999699182,0.2657797559175872,0.21563625250353347,0.5280357904166754,0.5179261110430925,0.7454059282364833,0.3889049157235819,0.1789918669485639,0.36247880688555983,0.34418975356747566,0.17899034331589825,0.4708002871063696
0.5974410027220615,0.6735168451122935,0.818453972122485,0.3454843861933222,0.24159759356782512,0.824756566402753,0.21471572503006997,0.6176247208529901,0.6915496498926599,0.253889633059289,0.7996483025898741,0.8101846431768102,0.2155952215560049,0.7632445457058241,0.2101613288351205,0.20480662679999972,0.7890877872091576,0.467399468136752,0.47844255359209,0.6094809546385707,0.19399549641598596,0.43279671031955513,0.7646683909344456,0.7381026498025773,0.7949096048320716,0.190201643926388,0.34249633554578013,0.3876880812676108,0.2294791359456838,0.5333805822190404,0.19077325831373582,0.7453640363650482,0.5962971535822085,0.8211008268566238,0.6620112834586619,0.34906770793359443,0.32172315032946486,0.6951026674181798,0.8214880742979073,0.8138773755531434,0.7271662418578781,0.7351940657700649,0.4165203305012575,0.3522484603191121,0.17948216559516622,0.19610530279173444,0.3435252504865667,0.8237537735809132,0.31463977733704973,0.7815299455951553,0.2145488690187688,0.7406021108407125,0.6663829724398741,0.23492130433968644,0.8212319366309635,0.224944705401612,0.7135172154618945,0.6226960161127458,0.8010464424883283,0.46425354150421666,0.6434601237512433,0.19835306005673525,0.7389880215650516,0.6630643526851563,0.692468510227512,0.43950765482277104,0.3764046973943157,0.8249502936385007,0.5277500787770742,0.6048590245484396,0.8214185404523577,0.29804298149261327,0.775331444527749,0.42216449500861963,0.5598194368014826,0.7480205761679986,0.4867919660791533,0.1836127964964845,0.793711544103959,0.5478348343811655,0.67990350167242,0.17507128622661722,0.7417188165900841,0.7577554161435196,0.7760072781746941,0.8161743384637266,0.33832545614038745,0.4473293000765258,0.17906377327885453,0.7101000686431209,0.5985448323451363,0.30708551497770364,0.6670796771070581,0.21899810827906302,0.2714055544417988,0.3527926178050373,0.25508482608453,0.5011166295910916,0.5232218788840821,0.8248403504116417
0.7422894582057583,0.3150328162233981,0.17576805781120747,0.4233457244011944,0.569983129566548,0.41666397906080704,0.8122518083623671,0.5927199993350879,0.8181131045719423,0.5709985541470889,0.7358260653029887,0.5084484853432015,0.26261450880710924,0.17552659916249636,0.19420105365447737,0.22289198341255767,0.7867112740170817,0.17597454306139476,0.4803712183925698,0.22817590532315923,0.17793057173775362,0.29800390737079097,0.7940508374007489,0.20566058823870353,0.5802674328489045,0.6724815400693422,0.7513564031133417,0.7862258724344592,0.40999808134602017,0.6712196680822415,0.668753240488277,0.7857080888372467,0.6940955366199106,0.17626254900389943,0.40865530266132816,0.5709075823490596,0.8236557826802464,0.8247382438229496,0.7777210009512436,0.6860702178097692,0.45782870059811104,0.33709819299869365,0.47537175777341373,0.17543420741588456,0.21865865176295823,0.8050961487761469,0.20659340549095306,0.19184625321792492,0.46051724768187546,0.7230117910129749,0.6209599980143777,0.7734360919104882,0.5949845522861731,0.21087325370327314,0.20064906743031996,0.2489762326042016,0.7554350793999514,0.6479033123645999,0.2070719523573275,0.20616991621064473,0.6256612250635896,0.3650857593397739,0.30082302080321865,0.7831886715071268,0.7139333980651684,0.6983934920862394,0.5124143621669278,0.48439160730793246,0.273132724206581,0.7721649806414872,0.7495292070969273,0.582511764582179,0.5429095097218428,0.5255831926047723,0.2512068355602486,0.33222853095296845,0.17500837648606787,0.23296072647213717,0.7255605288837139,0.24286756834205148,0.41758198500710486,0.2633177925435384,0.632457498042337,0.2992327240669892,0.7547227273283151,0.19106263675370638,0.20244195735652704,0.4917351309776124,0.8205069862174303,0.49846784313155335,0.18449699019791904,0.3558336717256662,0.37503852644729857,0.4451549974814753,0.7822173112306823,0.7009075286928318,0.6072308035418692,0.33243226692445943,0.4732638603731359,0.40752347777028647
0.824948216649344,0.28735763253244895,0.3934460861417999,0.41120932677780825,0.22740946268827433,0.7024730543193675,0.7240139653187715,0.30635403411995743,0.8034862479870739,0.40093715584680867,0.49124140341946626,0.37690390137926455,0.2954278802899074,0.6161210135456228,0.6127249055921483,0.18139948575674159,0.5432078419621174,0.7562077884626032,0.6928493721070687,0.275078370958333,0.6306153475299988,0.6563416899941635,0.4379675975656293,0.8242906073517187,0.8236022208748408,0.5324329142957528,0.7909963747822322,0.658271514609948,0.7880654648455521,0.29323370762282475,0.7850398881433889,0.7415938460712774,0.6065159943859718,0.8173835544090937,0.5522267067688265,0.19641878376239957,0.3472553463565201,0.22432033428240006,0.8222337474449996,0.5389270562319709,0.19426679729997076,0.6073361365526485,0.7858085187272136,0.1772268845263143,0.3402641168696399,0.19954260818973157,0.7164968296833056,0.8186151516926776,0.24783494768638908,0.3728244945270806,0.3866172591624235,0.1757547311166438,0.3638211057724314,0.6012659965543481,0.35962219155154274,0.2545852928274765,0.27954116476556856,0.39128182003489925,0.17517848170790934,0.8151273246526508,0.4886756555833704,0.7788193645185253,0.7228244670500217,0.618993276286586,0.3434055178378797,0.4515119143125405,0.4162016968324707,0.8206947292792148,0.36436803793815653,0.4458632395198517,0.7458566383069772,0.788747016145394,0.25223572583997755,0.5203355870010208,0.17503092824504046,0.2637600657587148,0.7345308507558009,0.4526918502833711,0.7722187233259219,0.3579631273253351,0.8190137142777747,0.23839476733716136,0.3497488937988139,0.5296443012112849,0.5310505742006988,0.29855757288933865,0.2194659949424007,0.5341950196977522,0.5651317355281976,0.48485067083555655,0.3381481661859116,0.6872125374066831,0.2764259826219514,0.7240779844613989,0.6590611189923231,0.7868868594492845,0.648199178221439,0.546843268929759,0.7577821189548116,0.338492384266564
0.727063187084667,0.7968560511794084,0.38439958959941384,0.7931186184915304,0.8071231751230479,0.649906416002549,0.7976267113325416,0.3207566046557332,0.8070951806595937,0.5708083464049281,0.762246207070842,0.22224828552063008,0.24601080752628185,0.3679995977137258,0.17649173134469176,0.626032076124688,0.48330006863675823,0.5203666196655773,0.22514560345612095,0.5022127162181566,0.7264453368815235,0.43653627653798344,0.18163587839422324,0.5722960970046445,0.3571320933505608,0.8005848192820078,0.21816664527813512,0.20413863459122783,0.4462366509774368,0.49963027536824506,0.7157124084807609,0.25831962313824086,0.2649430728468059,0.34267285937078007,0.18191912699605944,0.6199721213633954,0.7412369832856909,0.2081920518608616,0.3375230046475006,0.387991913963632,0.19142450581855075,0.701770968864581,0.6926147379612102,0.19053114249951447,0.44501444384084365,0.5177919701698814,0.19378911292351614,0.1795623557426151,0.6586765081059964,0.6117589389876252,0.7549847173271054,0.5414814689517824,0.37008461848444774,0.7350784835902133,0.47943678325009564,0.3010549532497658,0.747202168966424,0.5433401402387444,0.1773578481460258,0.663620347595639,0.2869941920272101,0.24715433408905235,0.17858821064888664,0.22781961689196695,0.17674947232886018,0.6093719234820633,0.46668319421434734,0.8194764455967312,0.21355030392074392,0.7471469016131431,0.8131412353987122,0.2121371841661619,0.7767001630819641,0.3538945426526773,0.6403458225178347,0.821291092923275,0.23829201116909637,0.5190596754806731,0.23315763099247755,0.3838549548830832,0.7696343953168522,0.8249569141626194,0.6334516171350106,0.8210064179407035,0.31522455746244815,0.805706121387628,0.7541336211861975,0.2893395143436477,0.2810525728033506,0.47542881462035796,0.6421242052388436,0.21571930712972648,0.38879027000860933,0.28268557574283293,0.25446352975543074,0.7827839831869291,0.2026555957069558,0.22421007012364896,0.48164415946940137,0.19246384275935702
0.5023434231149144,0.74308707239398,0.8218020737630083,0.6019743996553509,0.6680140313665208,0.7338530677126034,0.2614407056090917,0.7456073130138647,0.5582386136445038,0.19731755551186003,0.5431861599594325,0.20600899639531683,0.7920792073449294,0.4436291719389101,0.2507974910814008,0.6513918026738492,0.7926595319073062,0.6229679006682989,0.265095243347264,0.18422721326601998,0.762450845334286,0.6341776392342378,0.2147949723235728,0.7929571446224192,0.6293096561367362,0.5781968173154611,0.6621972788043445,0.7954204989934088,0.745146532682728,0.22342915106614464,0.23979068345515536,0.2651383664236465,0.17562042302844943,0.7634001577809841,0.748345958388821,0.37725901345062485,0.33925176590454775,0.24326507561086663,0.8246694793300693,0.4065131102609063,0.790833283286601,0.8170439651080855,0.8226524204923833,0.18882310114519252,0.2843236360018231,0.38485419538707033,0.6756801276497666,0.22889880864839973,0.1813605275893792,0.5136479805120754,0.7322250956957895,0.3802197404365778,0.675819119348275,0.19899782492699047,0.7955278508893942,0.30491396622379136,0.3482172491464831,0.5001299777951205,0.4224402131483823,0.19637688360613664,0.4015430691252218,0.7782152585239894,0.21322409834539768,0.2381861829304434,0.293274438798629,0.3191475871941241,0.17932997114827148,0.20544224800704552,0.1978895862818824,0.615831314453073,0.8239079304731713,0.5959057385640641,0.7818003465591958,0.6582008416191389,0.20256895236783545,0.29330860171060935,0.4758558061160834,0.2900373028873821,0.7824522109074006,0.2800347031993896,0.7133058439476088,0.7132942494324646,0.21486217971398636,0.3037742769703965,0.5016909682730087,0.520747638758143,0.8161339978513742,0.6048064998524074,0.2341491744249629,0.38257261468403025,0.35454161469903267,0.17619101424080075,0.7943243276006718,0.8152620497550745,0.1867792593849899,0.8238966824428504,0.19033791503423675,0.8127490596337384,0.2666637269411193,0.6526804357442033
